case_id,is_valid,error_count,quality_score,completeness_score,anomaly_score,anomaly_risk,overall_status,review_priority
CASE-686801,True,0,90.48,90.98,0.5296594767239482,Low,ACCEPT,1
CASE-936429,False,1,86.16,91.8,0.5744658134682684,Medium,REJECT,50
CASE-840599,True,0,97.96,100.0,0.5831845981782046,Low,ACCEPT,1
CASE-641028,True,0,97.96,100.0,0.5583919641165733,Low,ACCEPT,1
CASE-634940,False,1,92.96,100.0,0.5244921005943993,Low,REJECT,40
CASE-158541,False,1,92.96,100.0,0.5718136677662715,Low,REJECT,40
CASE-261860,False,3,82.96,100.0,0.5692696833142659,Medium,REJECT,50
CASE-563819,True,0,97.96,100.0,0.5859312636194596,Low,ACCEPT,1
CASE-550708,False,1,80.71,87.7,0.5615293858518967,Medium,REJECT,50
CASE-288511,True,0,97.96,100.0,0.5972898527139014,Low,ACCEPT,1
CASE-886960,True,0,97.96,100.0,0.5796553763786391,Low,ACCEPT,1
CASE-638207,True,0,97.96,100.0,0.5578435277330728,Low,ACCEPT,1
CASE-522122,True,0,97.96,100.0,0.5820832761167923,Low,ACCEPT,1
CASE-616915,True,0,97.96,100.0,0.5531909825081404,Low,ACCEPT,1
CASE-985978,True,0,97.96,100.0,0.5905940156504074,Low,ACCEPT,1
CASE-376109,True,0,97.96,100.0,0.5577128659389863,Low,ACCEPT,1
CASE-784143,False,1,92.96,100.0,0.5288974377117407,Low,REJECT,40
CASE-785796,True,0,97.96,100.0,0.5307049461410267,Low,ACCEPT,1
CASE-983781,True,0,97.96,100.0,0.559149015902482,Low,ACCEPT,1
CASE-813304,True,0,97.96,100.0,0.5987942178475434,Low,ACCEPT,1
CASE-965754,True,0,97.96,100.0,0.559802130644386,Low,ACCEPT,1
CASE-436239,True,0,97.96,100.0,0.5651378496266818,Low,ACCEPT,1
CASE-925177,True,0,97.96,100.0,0.6148423570691319,Low,ACCEPT,1
CASE-520615,True,0,97.96,100.0,0.5200615597957172,Low,ACCEPT,1
CASE-839026,True,0,97.96,100.0,0.5501613824846909,Low,ACCEPT,1
CASE-893339,True,0,97.96,100.0,0.5495948058903755,Low,ACCEPT,1
CASE-648390,True,0,97.96,100.0,0.5635125190452076,Low,ACCEPT,1
CASE-568942,True,0,97.96,100.0,0.5524974208426996,Low,ACCEPT,1
CASE-755408,True,0,97.96,100.0,0.5931358749050157,Low,ACCEPT,1
CASE-984544,True,0,97.96,100.0,0.5407289941452779,Low,ACCEPT,1
CASE-664935,True,0,97.96,100.0,0.5694621117324774,Low,ACCEPT,1
CASE-978333,True,0,97.96,100.0,0.5696441198663745,Low,ACCEPT,1
CASE-379477,True,0,97.96,100.0,0.5459641585744571,Low,ACCEPT,1
CASE-873890,True,0,97.96,100.0,0.5759379392703537,Low,ACCEPT,1
CASE-921717,True,0,97.96,100.0,0.5863736759460908,Low,ACCEPT,1
CASE-427608,True,0,97.96,100.0,0.5760372075517758,Low,ACCEPT,1
CASE-262818,True,0,97.96,100.0,0.5568448815674186,Low,ACCEPT,1
CASE-816087,True,0,97.96,100.0,0.5707038865347372,Low,ACCEPT,1
CASE-368556,True,0,97.96,100.0,0.5686790526534539,Low,ACCEPT,1
CASE-586383,True,0,97.96,100.0,0.5311213499730949,Low,ACCEPT,1
CASE-742022,True,0,97.96,100.0,0.5684690849364992,Low,ACCEPT,1
CASE-757749,True,0,97.96,100.0,0.5527414147960802,Low,ACCEPT,1
CASE-739791,True,0,97.96,100.0,0.5204044151635104,Low,ACCEPT,1
CASE-842319,True,0,97.96,100.0,0.614888957052331,Low,ACCEPT,1
CASE-591112,True,0,97.96,100.0,0.5338504078101073,Low,ACCEPT,1
CASE-502611,False,1,92.96,100.0,0.5630011085918171,Low,REJECT,40
CASE-998138,False,1,92.96,100.0,0.5551874355597906,Low,REJECT,40
CASE-392248,True,0,97.96,100.0,0.5631379541991978,Low,ACCEPT,1
CASE-301664,True,0,97.96,100.0,0.5654098206073834,Low,ACCEPT,1
CASE-131346,True,0,97.96,100.0,0.5624158277406284,Low,ACCEPT,1
CASE-935599,True,0,97.96,100.0,0.526336880120324,Low,ACCEPT,1
CASE-631562,True,0,97.96,100.0,0.5638876140389959,Low,ACCEPT,1
CASE-753576,True,0,97.96,100.0,0.5750592694786331,Low,ACCEPT,1
CASE-992055,True,0,97.96,100.0,0.5487678722490048,Low,ACCEPT,1
CASE-817237,True,0,97.96,100.0,0.5537655009242682,Low,ACCEPT,1
CASE-486868,False,1,92.96,100.0,0.5729189718877968,Low,REJECT,40
CASE-971643,True,0,97.96,100.0,0.5511304115263522,Low,ACCEPT,1
CASE-637717,True,0,97.96,100.0,0.5436421859903064,Low,ACCEPT,1
CASE-975247,True,0,97.96,100.0,0.5692614150047334,Low,ACCEPT,1
CASE-108078,True,0,97.96,100.0,0.5748796011530496,Low,ACCEPT,1
CASE-519614,True,0,97.96,100.0,0.5562821321948801,Low,ACCEPT,1
CASE-325226,True,0,97.96,100.0,0.5487589604298341,Low,ACCEPT,1
CASE-217363,True,0,97.96,100.0,0.5560911040256112,Low,ACCEPT,1
CASE-589562,True,0,97.96,100.0,0.5679135802897786,Low,ACCEPT,1
CASE-216737,True,0,97.96,100.0,0.534417254265199,Low,ACCEPT,1
CASE-373661,False,1,92.96,100.0,0.5515067594231658,Low,REJECT,40
CASE-873408,True,0,97.96,100.0,0.5440352338185763,Low,ACCEPT,1
CASE-694498,False,1,92.96,100.0,0.5462856511907772,Low,REJECT,40
CASE-753009,True,0,97.96,100.0,0.5713829911338746,Low,ACCEPT,1
CASE-551090,False,1,85.48,90.98,0.5487436389083009,Low,REJECT,40
CASE-304573,False,2,87.96,100.0,0.577506927233101,Low,REJECT,40
CASE-596733,False,1,86.16,91.8,0.5272784453512288,Low,REJECT,40
CASE-742032,True,0,97.96,100.0,0.5694970683870091,Low,ACCEPT,1
CASE-106553,False,1,92.96,100.0,0.5333046725025293,Low,REJECT,40
CASE-512942,True,0,97.96,100.0,0.5801875996788018,Low,ACCEPT,1
CASE-199599,True,0,97.96,100.0,0.5514340642893971,Low,ACCEPT,1
CASE-412329,True,0,97.96,100.0,0.5401881572503466,Low,ACCEPT,1
CASE-280394,True,0,97.96,100.0,0.5669140059225499,Low,ACCEPT,1
CASE-416405,True,0,97.96,100.0,0.590400515475249,Low,ACCEPT,1
CASE-805191,True,0,97.96,100.0,0.5659656329139842,Low,ACCEPT,1
CASE-950297,True,0,97.96,100.0,0.5518864511735214,Low,ACCEPT,1
CASE-258502,True,0,97.96,100.0,0.5991561082674833,Low,ACCEPT,1
CASE-680520,True,0,97.96,100.0,0.5828225514332944,Low,ACCEPT,1
CASE-817817,True,0,97.96,100.0,0.527883571312217,Low,ACCEPT,1
CASE-195424,False,1,86.16,91.8,0.545878351970907,Low,REJECT,40
CASE-225349,True,0,97.96,100.0,0.6051069451906117,Low,ACCEPT,1
CASE-921853,True,0,97.96,100.0,0.5320820403685657,Low,ACCEPT,1
CASE-548484,True,0,97.96,100.0,0.5554610958863003,Low,ACCEPT,1
CASE-676469,False,1,92.96,100.0,0.5863078868818964,Low,REJECT,40
CASE-279300,True,0,97.96,100.0,0.5761563361680101,Low,ACCEPT,1
CASE-306422,True,0,97.96,100.0,0.5283046632587169,Low,ACCEPT,1
CASE-242290,True,0,97.96,100.0,0.585081302896918,Low,ACCEPT,1
CASE-958407,True,0,97.96,100.0,0.5484067487327815,Low,ACCEPT,1
CASE-641889,False,1,92.96,100.0,0.5956962801018209,Low,REJECT,40
CASE-481148,True,0,97.96,100.0,0.5491488059079194,Low,ACCEPT,1
CASE-242857,True,0,97.96,100.0,0.5396640028711729,Low,ACCEPT,1
CASE-629129,True,0,97.96,100.0,0.5547888436407167,Low,ACCEPT,1
CASE-885428,True,0,97.96,100.0,0.5685488836278886,Low,ACCEPT,1
CASE-763468,True,0,97.96,100.0,0.5618762758856949,Low,ACCEPT,1
CASE-844917,True,0,97.96,100.0,0.5445917156031603,Low,ACCEPT,1
CASE-336139,True,0,97.96,100.0,0.5676964416446685,Low,ACCEPT,1
CASE-313328,True,0,97.96,100.0,0.5333352494890621,Low,ACCEPT,1
CASE-924322,True,0,97.96,100.0,0.5264033060043787,Low,ACCEPT,1
CASE-292386,True,0,97.96,100.0,0.5475292236183157,Low,ACCEPT,1
CASE-756578,True,0,97.96,100.0,0.5513293623926643,Low,ACCEPT,1
CASE-169634,True,0,97.96,100.0,0.5349680060493756,Low,ACCEPT,1
CASE-944647,True,0,97.96,100.0,0.6166648692153825,Low,ACCEPT,1
CASE-173079,True,0,97.96,100.0,0.5391178928487866,Low,ACCEPT,1
CASE-410509,True,0,97.96,100.0,0.5823005851780126,Low,ACCEPT,1
CASE-662773,True,0,97.96,100.0,0.5578593598152003,Low,ACCEPT,1
CASE-105004,False,1,92.96,100.0,0.5603398493230153,Low,REJECT,40
CASE-507878,True,0,97.96,100.0,0.5175780947549061,Low,ACCEPT,1
CASE-460777,True,0,97.96,100.0,0.5513636473711979,Low,ACCEPT,1
CASE-462009,True,0,97.96,100.0,0.555523766308892,Low,ACCEPT,1
CASE-593570,True,0,97.96,100.0,0.556000317337942,Low,ACCEPT,1
CASE-520114,True,0,97.96,100.0,0.5920955462311654,Low,ACCEPT,1
CASE-177123,False,1,92.96,100.0,0.6039543791524885,Low,REJECT,40
CASE-268767,False,2,77.07,86.89,0.5684930360084242,Medium,REJECT,50
CASE-256547,True,0,97.96,100.0,0.5616361268941763,Low,ACCEPT,1
CASE-798213,True,0,97.96,100.0,0.560456286210638,Low,ACCEPT,1
CASE-390320,True,0,97.96,100.0,0.5972755875161201,Low,ACCEPT,1
CASE-821782,True,0,97.96,100.0,0.5478639393362098,Low,ACCEPT,1
CASE-316897,False,2,87.96,100.0,0.580324311562198,Low,REJECT,40
CASE-357716,True,0,97.96,100.0,0.5594085470663356,Low,ACCEPT,1
CASE-483800,True,0,97.96,100.0,0.5504760143662728,Low,ACCEPT,1
CASE-828359,True,0,97.96,100.0,0.5550205153582666,Low,ACCEPT,1
CASE-991307,True,0,97.96,100.0,0.5870811989385606,Low,ACCEPT,1
CASE-483891,True,0,97.96,100.0,0.5773301251027233,Low,ACCEPT,1
CASE-765344,False,1,92.96,100.0,0.6132221856981895,Low,REJECT,40
CASE-709836,False,1,92.96,100.0,0.5793961900305755,Low,REJECT,40
CASE-487554,True,0,97.96,100.0,0.5554240373519513,Low,ACCEPT,1
CASE-465169,True,0,97.96,100.0,0.5563109210370415,Low,ACCEPT,1
CASE-103212,True,0,97.96,100.0,0.5595226842016215,Low,ACCEPT,1
CASE-444785,True,0,97.96,100.0,0.5736792719095116,Low,ACCEPT,1
CASE-178038,True,0,97.96,100.0,0.5655074119434023,Low,ACCEPT,1
CASE-380558,False,2,75.71,87.7,0.5403371230631199,Medium,REJECT,50
CASE-109387,False,1,92.96,100.0,0.5848499104729216,Low,REJECT,40
CASE-748782,True,0,97.96,100.0,0.556475514690889,Low,ACCEPT,1
CASE-642528,True,0,97.96,100.0,0.5399628699505484,Low,ACCEPT,1
CASE-313165,False,2,87.96,100.0,0.5594182290964426,Low,REJECT,40
CASE-189460,True,0,97.96,100.0,0.6035484379989376,Low,ACCEPT,1
CASE-406932,False,1,92.96,100.0,0.6120659533320095,Low,REJECT,40
CASE-778797,True,0,97.96,100.0,0.532835215000967,Low,ACCEPT,1
CASE-119455,True,0,97.96,100.0,0.5547195719469015,Low,ACCEPT,1
CASE-482605,True,0,97.96,100.0,0.5683508871892555,Low,ACCEPT,1
CASE-200647,True,0,97.96,100.0,0.5257722255543158,Low,ACCEPT,1
CASE-873202,True,0,97.96,100.0,0.5476960958014965,Low,ACCEPT,1
CASE-795003,True,0,97.96,100.0,0.5151763083742245,Low,ACCEPT,1
CASE-188754,True,0,97.96,100.0,0.5658244166163147,Low,ACCEPT,1
CASE-129756,True,0,92.52,95.9,0.5599689334516668,Low,ACCEPT,1
CASE-591599,False,1,86.16,91.8,0.543116786071184,Low,REJECT,40
CASE-740360,True,0,97.96,100.0,0.5718913393944308,Low,ACCEPT,1
CASE-876653,True,0,95.92,100.0,0.5466181088282225,Low,ACCEPT,1
CASE-625285,True,0,97.96,100.0,0.5542561032004596,Low,ACCEPT,1
CASE-744691,False,1,92.96,100.0,0.632964367084721,Medium,REJECT,50
CASE-447591,True,0,90.48,90.98,0.5506960291780895,Low,ACCEPT,1
CASE-456459,True,0,97.96,100.0,0.5805578039307603,Low,ACCEPT,1
CASE-729600,False,1,92.96,100.0,0.5702715781572438,Low,REJECT,40
CASE-935227,True,0,97.96,100.0,0.5597764607662936,Low,ACCEPT,1
CASE-744256,True,0,97.96,100.0,0.5747801094786424,Low,ACCEPT,1
CASE-286110,True,0,97.96,100.0,0.5467430586011126,Low,ACCEPT,1
CASE-124815,True,0,97.96,100.0,0.5565965297632324,Low,ACCEPT,1
CASE-564151,True,0,97.96,100.0,0.5445429731519862,Low,ACCEPT,1
CASE-428756,True,0,90.48,90.98,0.5581113346794384,Low,ACCEPT,1
CASE-989217,True,0,97.96,100.0,0.588188170328013,Low,ACCEPT,1
CASE-473587,True,0,97.96,100.0,0.5712934476195801,Low,ACCEPT,1
CASE-495158,True,0,97.96,100.0,0.5384005698687478,Low,ACCEPT,1
CASE-778810,True,0,97.96,100.0,0.5450523190903829,Low,ACCEPT,1
CASE-644283,True,0,97.96,100.0,0.5318815319199637,Low,ACCEPT,1
CASE-337626,True,0,97.96,100.0,0.545670993105747,Low,ACCEPT,1
CASE-644929,False,1,92.96,100.0,0.5534019674657754,Low,REJECT,40
CASE-726627,False,1,92.96,100.0,0.5334743464582172,Low,REJECT,40
CASE-268082,False,1,92.96,100.0,0.5838595459968594,Low,REJECT,40
CASE-713311,True,0,97.96,100.0,0.5693084529953525,Low,ACCEPT,1
CASE-996366,True,0,97.96,100.0,0.5177033940370384,Low,ACCEPT,1
CASE-305719,True,0,97.96,100.0,0.5878582224705643,Low,ACCEPT,1
CASE-553814,True,0,97.96,100.0,0.5329218434481294,Low,ACCEPT,1
CASE-833082,True,0,97.96,100.0,0.5612008527008546,Low,ACCEPT,1
CASE-163043,False,1,92.96,100.0,0.5464838432231909,Low,REJECT,40
CASE-252842,False,1,87.52,95.9,0.5595806528541997,Low,REJECT,40
CASE-277561,True,0,97.96,100.0,0.5707199041140215,Low,ACCEPT,1
CASE-581018,True,0,97.96,100.0,0.546976041539976,Low,ACCEPT,1
CASE-110236,True,0,97.96,100.0,0.5478712196805042,Low,ACCEPT,1
CASE-359291,True,0,97.96,100.0,0.5449902249605069,Low,ACCEPT,1
CASE-378252,False,1,90.92,100.0,0.6048790077247377,Low,REJECT,40
CASE-285922,True,0,97.96,100.0,0.5584253960537636,Low,ACCEPT,1
CASE-735181,True,0,97.96,100.0,0.5402212579087388,Low,ACCEPT,1
CASE-529059,True,0,97.96,100.0,0.5674218849087932,Low,ACCEPT,1
CASE-933334,True,0,97.96,100.0,0.5836534860573026,Low,ACCEPT,1
CASE-776769,False,1,92.96,100.0,0.5454833256639874,Low,REJECT,40
CASE-742811,True,0,97.96,100.0,0.5612614780722704,Low,ACCEPT,1
CASE-191788,True,0,97.96,100.0,0.5265938625160733,Low,ACCEPT,1
CASE-782561,True,0,97.96,100.0,0.5753571823860125,Low,ACCEPT,1
CASE-434341,True,0,97.96,100.0,0.5332819163948381,Low,ACCEPT,1
CASE-876934,True,0,97.96,100.0,0.5643022081339234,Low,ACCEPT,1
CASE-988750,False,1,89.56,95.9,0.5998384602578348,Medium,REJECT,50
CASE-948142,True,0,97.96,100.0,0.5361097291587948,Low,ACCEPT,1
CASE-556979,True,0,97.96,100.0,0.5445283420130599,Low,ACCEPT,1
CASE-271955,False,1,86.84,95.08,0.5655947412076722,Low,REJECT,40
CASE-233997,True,0,97.96,100.0,0.6144653644458549,Low,ACCEPT,1
CASE-537744,True,0,97.96,100.0,0.5757498253658632,Low,ACCEPT,1
CASE-639745,True,0,97.96,100.0,0.5487439677217707,Low,ACCEPT,1
CASE-922613,False,1,92.96,100.0,0.5678695546801014,Low,REJECT,40
CASE-263394,True,0,97.96,100.0,0.5526192592897263,Low,ACCEPT,1
CASE-546098,True,0,97.96,100.0,0.5403731697101206,Low,ACCEPT,1
CASE-371142,True,0,97.96,100.0,0.5574505718977405,Low,ACCEPT,1
CASE-593844,True,0,97.96,100.0,0.5838234711758127,Low,ACCEPT,1
CASE-428042,True,0,97.96,100.0,0.5614921078831093,Low,ACCEPT,1
CASE-838497,True,0,97.96,100.0,0.594079388464572,Low,ACCEPT,1
CASE-699223,True,0,97.96,100.0,0.5478505707993979,Low,ACCEPT,1
CASE-477757,True,0,97.96,100.0,0.5556477106400405,Low,ACCEPT,1
CASE-608889,True,0,97.96,100.0,0.563652165797629,Low,ACCEPT,1
CASE-231980,True,0,97.96,100.0,0.5399632714435577,Low,ACCEPT,1
CASE-127313,True,0,97.96,100.0,0.5658398538412458,Low,ACCEPT,1
CASE-191665,True,0,97.96,100.0,0.5411242170846446,Low,ACCEPT,1
CASE-370804,False,1,86.16,91.8,0.5469095369727334,Low,REJECT,40
CASE-816764,True,0,97.96,100.0,0.5753863716946985,Low,ACCEPT,1
CASE-378606,True,0,97.96,100.0,0.5731432884336696,Low,ACCEPT,1
CASE-489569,True,0,97.96,100.0,0.5466177754738507,Low,ACCEPT,1
CASE-688212,True,0,97.96,100.0,0.5838199027611095,Low,ACCEPT,1
CASE-333127,True,0,97.96,100.0,0.5420017900021202,Low,ACCEPT,1
CASE-899093,False,1,92.96,100.0,0.5720214768405735,Low,REJECT,40
CASE-917187,True,0,97.96,100.0,0.5677018242023217,Low,ACCEPT,1
CASE-960527,True,0,97.96,100.0,0.552323780929076,Low,ACCEPT,1
CASE-449738,True,0,97.96,100.0,0.5267669580478846,Low,ACCEPT,1
CASE-295346,True,0,97.96,100.0,0.5350234130256357,Low,ACCEPT,1
CASE-844809,False,3,82.96,100.0,0.5825274832763896,Medium,REJECT,50
CASE-237039,True,0,97.96,100.0,0.5478878020652809,Low,ACCEPT,1
CASE-757302,True,0,97.96,100.0,0.5602772612189433,Low,ACCEPT,1
CASE-642166,True,0,97.96,100.0,0.5705934126070513,Low,ACCEPT,1
CASE-350396,False,1,92.96,100.0,0.5609423177038103,Low,REJECT,40
CASE-291239,False,1,86.16,91.8,0.5372621512235948,Low,REJECT,40
CASE-681612,True,0,97.96,100.0,0.5394993018767174,Low,ACCEPT,1
CASE-194791,True,0,97.96,100.0,0.5577957198600368,Low,ACCEPT,1
CASE-897115,True,0,97.96,100.0,0.5751551384734988,Low,ACCEPT,1
CASE-424888,False,1,92.96,100.0,0.5586114088915186,Low,REJECT,40
CASE-357571,True,0,97.96,100.0,0.5526700023088263,Low,ACCEPT,1
CASE-563002,True,0,97.96,100.0,0.5196466882616456,Low,ACCEPT,1
CASE-978836,True,0,97.96,100.0,0.5419638487263326,Low,ACCEPT,1
CASE-307606,True,0,97.96,100.0,0.5885568964532429,Low,ACCEPT,1
CASE-941024,True,0,97.96,100.0,0.5945841028622157,Low,ACCEPT,1
CASE-808029,True,0,97.96,100.0,0.5258264829932616,Low,ACCEPT,1
CASE-142628,True,0,90.48,90.98,0.5530169394443006,Low,ACCEPT,1
CASE-550281,True,0,97.96,100.0,0.5932979287235456,Low,ACCEPT,1
CASE-340310,True,0,97.96,100.0,0.5574217130336604,Low,ACCEPT,1
CASE-461799,False,1,92.96,100.0,0.5492454333173918,Low,REJECT,40
CASE-325997,True,0,97.96,100.0,0.55716333184116,Low,ACCEPT,1
CASE-369578,True,0,97.96,100.0,0.5850282999228585,Low,ACCEPT,1
CASE-567508,True,0,97.96,100.0,0.5956904296962817,Low,ACCEPT,1
CASE-142597,False,1,92.96,100.0,0.5413998551152993,Low,REJECT,40
CASE-379837,True,0,97.96,100.0,0.5989926165110881,Low,ACCEPT,1
CASE-425969,True,0,97.96,100.0,0.5690821091206918,Low,ACCEPT,1
CASE-767481,False,1,92.96,100.0,0.5427527133418335,Low,REJECT,40
CASE-434384,True,0,97.96,100.0,0.5623889271411345,Low,ACCEPT,1
CASE-682678,True,0,97.96,100.0,0.54892605024571,Low,ACCEPT,1
CASE-838661,False,1,92.96,100.0,0.5318326464645814,Low,REJECT,40
CASE-375871,False,1,92.96,100.0,0.5855898970379607,Low,REJECT,40
CASE-649753,True,0,97.96,100.0,0.5647113983052803,Low,ACCEPT,1
CASE-343761,True,0,97.96,100.0,0.5480710229136131,Low,ACCEPT,1
CASE-535485,True,0,97.96,100.0,0.5380855746384468,Low,ACCEPT,1
CASE-984729,False,1,92.96,100.0,0.5953647746179576,Low,REJECT,40
CASE-694206,True,0,97.96,100.0,0.5624411707284748,Low,ACCEPT,1
CASE-127603,True,0,97.96,100.0,0.5479366042553395,Low,ACCEPT,1
CASE-455970,True,0,97.96,100.0,0.5265800134328796,Low,ACCEPT,1
CASE-210373,True,0,97.96,100.0,0.5214457046996352,Low,ACCEPT,1
CASE-349975,True,0,97.96,100.0,0.5560805583291517,Low,ACCEPT,1
CASE-351981,True,0,97.96,100.0,0.5582834798719674,Low,ACCEPT,1
CASE-597275,True,0,97.96,100.0,0.5610892649203661,Low,ACCEPT,1
CASE-580875,True,0,97.96,100.0,0.5309299754745972,Low,ACCEPT,1
CASE-302945,True,0,97.96,100.0,0.6301610252815548,Low,ACCEPT,1
CASE-375201,True,0,97.96,100.0,0.5545690957052557,Low,ACCEPT,1
CASE-670900,True,0,97.96,100.0,0.5767025616859006,Low,ACCEPT,1
CASE-165195,True,0,97.96,100.0,0.5506770842071022,Low,ACCEPT,1
CASE-439092,True,0,94.56,95.9,0.5468433644413124,Low,ACCEPT,1
CASE-980808,False,2,87.96,100.0,0.5457725869950814,Low,REJECT,40
CASE-741067,True,0,97.96,100.0,0.5487194375561896,Low,ACCEPT,1
CASE-707050,False,1,86.84,95.08,0.571115922150221,Low,REJECT,40
CASE-405617,True,0,97.96,100.0,0.5603115798984523,Low,ACCEPT,1
CASE-736364,True,0,97.96,100.0,0.539116778860166,Low,ACCEPT,1
CASE-890243,True,0,97.96,100.0,0.5235966699504273,Low,ACCEPT,1
CASE-301750,True,0,90.48,90.98,0.5446884609338033,Low,ACCEPT,1
CASE-435206,True,0,97.96,100.0,0.5127013275910208,Low,ACCEPT,1
CASE-886408,True,0,97.96,100.0,0.5416294856202336,Low,ACCEPT,1
CASE-454820,True,0,97.96,100.0,0.5594006381509843,Low,ACCEPT,1
CASE-905837,True,0,97.96,100.0,0.569270916697094,Low,ACCEPT,1
CASE-365591,False,1,92.96,100.0,0.5554271729980897,Low,REJECT,40
CASE-915014,True,0,97.96,100.0,0.5752625567174071,Low,ACCEPT,1
CASE-960513,True,0,97.96,100.0,0.5702703412007919,Low,ACCEPT,1
CASE-751176,True,0,97.96,100.0,0.5958765187340809,Low,ACCEPT,1
CASE-136972,False,1,92.96,100.0,0.5565282902338727,Low,REJECT,40
CASE-971836,True,0,97.96,100.0,0.5697232733725206,Low,ACCEPT,1
CASE-546605,True,0,97.96,100.0,0.5515352998454035,Low,ACCEPT,1
CASE-493781,True,0,97.96,100.0,0.5689138534825864,Low,ACCEPT,1
CASE-770534,True,0,97.96,100.0,0.5122122008473738,Low,ACCEPT,1
CASE-185687,True,0,97.96,100.0,0.5721241097271903,Low,ACCEPT,1
CASE-938418,True,0,97.96,100.0,0.5556772031911262,Low,ACCEPT,1
CASE-880768,False,1,86.16,91.8,0.5059757552608897,Low,REJECT,40
CASE-386788,True,0,97.96,100.0,0.5158333394738365,Low,ACCEPT,1
CASE-532809,True,0,97.96,100.0,0.5640791283594043,Low,ACCEPT,1
CASE-701385,True,0,97.96,100.0,0.554944518395253,Low,ACCEPT,1
CASE-241668,False,1,92.96,100.0,0.543792778248178,Low,REJECT,40
CASE-791349,True,0,97.96,100.0,0.5565600773831316,Low,ACCEPT,1
CASE-576728,True,0,97.96,100.0,0.5771986681138845,Low,ACCEPT,1
CASE-777748,True,0,97.96,100.0,0.562532976099667,Low,ACCEPT,1
CASE-402872,True,0,97.96,100.0,0.5625497878404341,Low,ACCEPT,1
CASE-244608,True,0,97.96,100.0,0.5408212547901438,Low,ACCEPT,1
CASE-225612,True,0,97.96,100.0,0.5562886612723079,Low,ACCEPT,1
CASE-886458,True,0,91.84,95.08,0.5328075045680741,Low,ACCEPT,1
CASE-467057,True,0,97.96,100.0,0.5520714333776165,Low,ACCEPT,1
CASE-191860,True,0,97.96,100.0,0.5539667494231908,Low,ACCEPT,1
CASE-983601,True,0,97.96,100.0,0.537748006548852,Low,ACCEPT,1
CASE-761944,True,0,97.96,100.0,0.5363848402944422,Low,ACCEPT,1
CASE-712665,True,0,97.96,100.0,0.5752178520487474,Low,ACCEPT,1
CASE-472222,True,0,97.96,100.0,0.5598007355735659,Low,ACCEPT,1
CASE-330755,False,1,92.96,100.0,0.5478825839541537,Low,REJECT,40
CASE-934395,True,0,97.96,100.0,0.5757389565971639,Low,ACCEPT,1
CASE-221246,True,0,97.96,100.0,0.5772203051850445,Low,ACCEPT,1
CASE-337439,True,0,97.96,100.0,0.5610758737511649,Low,ACCEPT,1
CASE-676762,True,0,97.96,100.0,0.5455385913625135,Low,ACCEPT,1
CASE-359383,True,0,97.96,100.0,0.5554419499047132,Low,ACCEPT,1
CASE-196453,False,1,92.96,100.0,0.5322863585243075,Low,REJECT,40
CASE-637488,True,0,94.56,95.9,0.5897822576373659,Low,ACCEPT,1
CASE-404592,True,0,97.96,100.0,0.5667797974475831,Low,ACCEPT,1
CASE-555235,True,0,97.96,100.0,0.5637923561456225,Low,ACCEPT,1
CASE-931219,True,0,97.96,100.0,0.5414291166422,Low,ACCEPT,1
CASE-883849,True,0,97.96,100.0,0.598831992680801,Low,ACCEPT,1
CASE-925294,True,0,97.96,100.0,0.5546898042953454,Low,ACCEPT,1
CASE-818398,True,0,97.96,100.0,0.561109221694503,Low,ACCEPT,1
CASE-620919,True,0,97.96,100.0,0.5631278878855206,Low,ACCEPT,1
CASE-732909,True,0,97.96,100.0,0.5390302828905794,Low,ACCEPT,1
CASE-887718,True,0,97.96,100.0,0.5543512643777123,Low,ACCEPT,1
CASE-229745,True,0,97.96,100.0,0.5744997739534984,Low,ACCEPT,1
CASE-728420,True,0,97.96,100.0,0.5485287372495525,Low,ACCEPT,1
CASE-439112,True,0,97.96,100.0,0.5665720283271103,Low,ACCEPT,1
CASE-167804,True,0,97.96,100.0,0.5424465087543779,Low,ACCEPT,1
CASE-187893,False,1,88.88,95.08,0.5541114122724371,Low,REJECT,40
CASE-386552,True,0,97.96,100.0,0.5757944318058893,Low,ACCEPT,1
CASE-292122,True,0,97.96,100.0,0.5496949718202041,Low,ACCEPT,1
CASE-763227,True,0,97.96,100.0,0.5841092014228844,Low,ACCEPT,1
CASE-183984,True,0,97.96,100.0,0.6299027280133884,Low,ACCEPT,1
CASE-125801,True,0,97.96,100.0,0.5601665495407339,Low,ACCEPT,1
CASE-564838,True,0,97.96,100.0,0.5506544760450944,Low,ACCEPT,1
CASE-226951,True,0,97.96,100.0,0.5267986613045238,Low,ACCEPT,1
CASE-225223,True,0,97.96,100.0,0.5464367228135965,Low,ACCEPT,1
CASE-258566,False,2,81.16,91.8,0.5677548925780452,Medium,REJECT,50
CASE-207271,True,0,97.96,100.0,0.5855084739491336,Low,ACCEPT,1
CASE-542113,False,2,81.84,95.08,0.5841021136095149,Medium,REJECT,50
CASE-471467,False,1,92.96,100.0,0.537129458125002,Low,REJECT,40
CASE-280697,True,0,97.96,100.0,0.5701538093145355,Low,ACCEPT,1
CASE-336591,True,0,97.96,100.0,0.5649858078304811,Low,ACCEPT,1
CASE-318850,True,0,97.96,100.0,0.5753801644281321,Low,ACCEPT,1
CASE-515718,True,0,97.96,100.0,0.5677600154626055,Low,ACCEPT,1
