case_id,profile,validation_status,quality_score,completeness_score,anomaly_risk,num_missing_fields,missing_fields,num_selected_questions,response_completion_rate,avg_response_quality,estimated_completion_time,actual_completion_time,questionnaire_effectiveness,critical_fields_obtained,user_satisfaction,questionnaire_id,info_value,time_cost,roi
2949,Missing_Patient,ACCEPT,85.68,71.83,Low,4,"[np.str_('alcohol_consumption'), np.str_('patient_age'), np.str_('smoking_status'), np.str_('pregnancy_status')]",6,0.847,3.82,211,174,91.11,3,3.35,Q_590,68.3325,0.19333333333333333,232.95170454545453
2041,Complete,ACCEPT,82.42,78.73,Low,0,[],3,0.811,4.44,508,582,72.0,0,3.03,Q_591,,0.6466666666666666,
3664,Missing_Safety,CONDITIONAL_ACCEPT,54.86,32.29,Medium,3,"[np.str_('event_severity'), np.str_('dechallenge_result'), np.str_('concomitant_medications')]",6,0.781,4.17,469,565,81.14,2,4.24,Q_592,54.093333333333334,0.6277777777777778,74.32671755725191
2516,Complete,ACCEPT,86.77,92.42,Low,0,[],3,0.761,3.68,506,420,69.96,0,2.51,Q_593,,0.4666666666666667,
2807,Missing_Efficacy,ACCEPT,80.99,81.5,Low,3,"[np.str_('dose_adequacy'), np.str_('treatment_response'), np.str_('efficacy_outcome')]",6,0.783,4.48,213,151,86.78,2,4.72,Q_594,57.85333333333333,0.16777777777777778,216.04979253112032
2443,Anomalous,REVIEW,55.69,62.52,Low,3,"[np.str_('days_to_event'), np.str_('renal_function'), np.str_('indication')]",6,0.452,1.7,368,394,67.92,1,2.59,Q_595,22.64,0.43777777777777777,42.099173553719005
3806,Missing_Efficacy,CONDITIONAL_ACCEPT,76.34,53.37,Low,2,"[np.str_('treatment_duration'), np.str_('treatment_response')]",4,0.741,2.31,580,540,72.04,1,3.31,Q_596,36.02,0.6,51.45714285714286
2836,Missing_Patient,ACCEPT,82.78,92.01,Low,2,"[np.str_('smoking_status'), np.str_('patient_age')]",4,0.661,4.89,428,542,81.4,1,4.82,Q_597,40.7,0.6022222222222222,57.958860759493675
199,Missing_Patient,ACCEPT,91.19,63.2,Low,2,"[np.str_('smoking_status'), np.str_('patient_age')]",3,0.703,2.88,304,349,77.8,1,4.08,Q_598,38.9,0.3877777777777778,79.749430523918
3765,Missing_Safety,CONDITIONAL_ACCEPT,45.93,42.24,Low,3,"[np.str_('hospitalization_flag'), np.str_('medical_history'), np.str_('event_severity')]",4,0.631,3.85,292,311,79.01,1,3.78,Q_599,26.336666666666666,0.34555555555555556,59.10972568578553
1539,Complete,CONDITIONAL_ACCEPT,85.95,74.49,Low,0,[],3,0.775,4.75,545,575,67.25,0,2.7,Q_600,,0.6388888888888888,
2727,Complete,CONDITIONAL_ACCEPT,68.25,78.05,Low,0,[],3,0.816,3.91,494,503,65.97,0,4.86,Q_601,,0.5588888888888889,
1684,Missing_Safety,CONDITIONAL_ACCEPT,54.74,43.58,Medium,2,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",5,0.73,3.68,471,446,74.66,1,3.85,Q_602,37.33,0.4955555555555556,62.680970149253724
528,Missing_Multiple,REJECT,36.39,19.74,High,8,"[np.str_('hepatic_function'), np.str_('comorbidities'), np.str_('event_outcome'), np.str_('pregnancy_status'), np.str_('patient_weight'), np.str_('patient_age'), np.str_('hospitalization_flag'), np.str_('efficacy_outcome')]",10,0.5,3.37,541,486,71.74,4,4.99,Q_603,35.87,0.54,56.04687499999999
1966,Complete,CONDITIONAL_ACCEPT,84.28,85.01,Low,0,[],3,0.843,2.52,446,432,63.47,0,4.37,Q_604,,0.48,
2364,Missing_Safety,REJECT,50.62,17.86,Medium,2,"[np.str_('concomitant_medications'), np.str_('medical_history')]",5,0.753,3.2,392,311,63.94,1,2.87,Q_605,31.97,0.34555555555555556,71.75311720698254
1035,Complete,REVIEW,55.67,63.57,Low,0,[],3,0.755,4.34,307,242,61.23,0,3.57,Q_606,,0.2688888888888889,
3892,Complete,REVIEW,55.16,61.31,Medium,0,[],3,0.791,3.52,499,481,59.94,0,3.83,Q_607,,0.5344444444444445,
218,Complete,REVIEW,67.86,68.14,Low,0,[],3,0.884,4.2,222,262,62.25,0,2.74,Q_608,,0.2911111111111111,
1114,Missing_Patient,ACCEPT,95.03,79.34,Low,3,"[np.str_('patient_age'), np.str_('patient_weight'), np.str_('smoking_status')]",5,0.664,3.18,340,343,83.01,1,2.93,Q_609,27.67,0.3811111111111111,57.51270207852194
3207,Missing_Safety,REJECT,35.92,33.3,High,3,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",4,0.603,3.22,426,480,67.48,1,2.12,Q_610,22.493333333333332,0.5333333333333333,35.51578947368421
2909,Missing_Efficacy,ACCEPT,96.65,78.43,Low,3,"[np.str_('treatment_response'), np.str_('treatment_duration'), np.str_('onset_time')]",4,0.763,4.3,298,379,86.23,2,4.75,Q_611,57.486666666666665,0.4211111111111111,110.31556503198294
125,Missing_Patient,ACCEPT,80.27,60.22,Low,4,"[np.str_('alcohol_consumption'), np.str_('pregnancy_status'), np.str_('renal_function'), np.str_('patient_age')]",7,0.72,2.39,580,602,86.98,2,3.54,Q_612,43.49,0.6688888888888889,56.5621387283237
3255,Anomalous,CONDITIONAL_ACCEPT,53.72,78.16,Medium,4,"[np.str_('renal_function'), np.str_('hepatic_function'), np.str_('dose_adjustment'), np.str_('medical_history')]",5,0.589,2.49,297,238,80.87,2,2.68,Q_613,40.435,0.2644444444444444,110.94969512195122
172,Complete,ACCEPT,75.11,69.58,Low,0,[],3,0.956,3.2,256,212,70.95,0,3.33,Q_614,,0.23555555555555555,
3935,Anomalous,CONDITIONAL_ACCEPT,47.23,78.6,Low,3,"[np.str_('dechallenge_result'), np.str_('concomitant_medications'), np.str_('renal_function')]",5,0.416,2.99,375,271,75.14,1,4.04,Q_615,25.046666666666667,0.3011111111111111,62.443213296398895
1695,Anomalous,CONDITIONAL_ACCEPT,63.48,86.89,Medium,2,"[np.str_('efficacy_outcome'), np.str_('onset_time')]",4,0.677,1.52,549,642,69.81,1,3.05,Q_616,34.905,0.7133333333333334,42.915983606557376
3701,Complete,ACCEPT,97.13,71.72,Low,0,[],3,0.711,1.93,284,322,65.97,0,4.21,Q_617,,0.35777777777777775,
1236,Missing_Safety,REVIEW,48.27,42.15,Medium,3,"[np.str_('hospitalization_flag'), np.str_('medical_history'), np.str_('concomitant_medications')]",4,0.657,4.17,276,325,74.91,1,2.14,Q_618,24.97,0.3611111111111111,54.15180722891566
370,Missing_Safety,REVIEW,41.46,40.76,Low,3,"[np.str_('hospitalization_flag'), np.str_('dechallenge_result'), np.str_('medical_history')]",5,0.966,2.41,281,302,74.47,2,3.64,Q_619,49.64666666666666,0.33555555555555555,113.984693877551
1116,Missing_Efficacy,ACCEPT,93.07,82.18,Low,2,"[np.str_('treatment_duration'), np.str_('efficacy_outcome')]",4,0.783,4.07,758,772,80.98,1,3.78,Q_620,40.49,0.8577777777777778,42.27494199535963
329,Complete,ACCEPT,87.64,73.2,Low,0,[],3,0.755,2.75,302,293,68.06,0,2.53,Q_621,,0.32555555555555554,
630,Complete,ACCEPT,88.04,44.37,Low,0,[],3,0.784,2.88,285,357,68.6,0,4.66,Q_622,,0.39666666666666667,
2045,Missing_Multiple,REJECT,28.45,28.67,Medium,6,"[np.str_('event_date'), np.str_('rechallenge_result'), np.str_('efficacy_outcome'), np.str_('hepatic_function'), np.str_('patient_weight'), np.str_('treatment_response')]",7,0.721,3.23,424,368,73.67,4,2.41,Q_623,49.11333333333333,0.4088888888888889,96.51091703056767
3564,Missing_Safety,REJECT,32.35,26.39,High,3,"[np.str_('event_severity'), np.str_('dechallenge_result'), np.str_('hospitalization_flag')]",4,0.889,3.4,454,563,70.7,2,4.21,Q_624,47.13333333333333,0.6255555555555555,64.96171516079633
3727,Missing_Efficacy,ACCEPT,91.6,55.97,Low,2,"[np.str_('efficacy_outcome'), np.str_('dose_adequacy')]",5,0.75,3.21,401,337,78.93,1,3.14,Q_625,39.465,0.37444444444444447,83.18149882903982
1461,Missing_Safety,REVIEW,51.58,45.16,Low,2,"[np.str_('event_severity'), np.str_('concomitant_medications')]",3,0.876,4.9,362,378,73.56,1,2.95,Q_626,36.78,0.42,70.73076923076923
2022,Missing_Efficacy,ACCEPT,92.92,96.6,Low,3,"[np.str_('treatment_response'), np.str_('onset_time'), np.str_('treatment_duration')]",4,0.858,4.07,406,352,86.71,2,4.3,Q_627,57.80666666666666,0.39111111111111113,117.70588235294115
1784,Missing_Safety,REJECT,35.8,44.53,Medium,3,"[np.str_('medical_history'), np.str_('event_severity'), np.str_('dechallenge_result')]",6,0.863,4.62,399,487,72.87,2,2.56,Q_628,48.58,0.5411111111111111,75.77469670710572
324,Anomalous,CONDITIONAL_ACCEPT,54.27,89.11,Medium,3,"[np.str_('treatment_response'), np.str_('patient_weight'), np.str_('allergy_history')]",4,0.438,2.34,415,401,74.06,1,4.14,Q_629,24.686666666666667,0.44555555555555554,45.25050916496945
1407,Complete,ACCEPT,77.76,68.54,Low,0,[],3,0.727,4.31,360,315,70.89,0,2.23,Q_630,,0.35,
3488,Anomalous,REVIEW,44.24,81.95,Medium,3,"[np.str_('renal_function'), np.str_('event_date'), np.str_('frequency')]",4,0.472,2.92,398,361,70.55,1,3.11,Q_631,23.516666666666666,0.4011111111111111,46.929046563192905
2598,Complete,CONDITIONAL_ACCEPT,89.34,93.18,Low,0,[],3,0.92,2.99,471,579,65.17,0,4.0,Q_632,,0.6433333333333333,
2617,Missing_Efficacy,REVIEW,64.51,79.41,Low,2,"[np.str_('treatment_duration'), np.str_('onset_time')]",5,0.704,2.14,385,478,66.31,1,4.36,Q_633,33.155,0.5311111111111111,52.534330985915496
3687,Complete,ACCEPT,87.62,54.67,Low,0,[],3,0.91,2.59,346,441,69.28,0,2.79,Q_634,,0.49,
2157,Missing_Safety,CONDITIONAL_ACCEPT,45.77,40.35,Medium,3,"[np.str_('hospitalization_flag'), np.str_('event_severity'), np.str_('medical_history')]",4,0.8,4.79,571,402,82.58,2,4.35,Q_635,55.05333333333333,0.44666666666666666,100.70731707317073
2533,Missing_Safety,REVIEW,44.22,32.51,Low,3,"[np.str_('event_severity'), np.str_('dechallenge_result'), np.str_('hospitalization_flag')]",6,0.756,4.06,393,495,75.68,2,4.24,Q_636,50.45333333333333,0.55,77.62051282051281
2318,Anomalous,REVIEW,44.59,87.71,Medium,3,"[np.str_('indication'), np.str_('dosage'), np.str_('rechallenge_result')]",4,0.626,2.79,326,297,71.83,1,2.1,Q_637,23.94333333333333,0.33,55.682170542635646
3,Missing_Safety,CONDITIONAL_ACCEPT,52.94,41.31,Medium,2,"[np.str_('hospitalization_flag'), np.str_('event_severity')]",3,0.873,2.96,444,548,74.64,1,3.62,Q_638,37.32,0.6088888888888889,52.64576802507837
2943,Missing_Efficacy,ACCEPT,75.63,79.26,Low,2,"[np.str_('treatment_duration'), np.str_('treatment_response')]",4,0.731,4.32,414,465,80.95,1,4.93,Q_639,40.475,0.5166666666666667,65.63513513513513
2942,Missing_Efficacy,ACCEPT,80.8,80.81,Low,2,"[np.str_('efficacy_outcome'), np.str_('treatment_duration')]",4,0.711,3.72,672,577,79.55,1,3.09,Q_640,39.775,0.6411111111111111,53.669415292353825
2280,Complete,REVIEW,60.18,92.58,Medium,0,[],3,0.655,2.88,397,477,57.3,0,3.57,Q_641,,0.53,
3067,Complete,CONDITIONAL_ACCEPT,47.18,94.42,Medium,0,[],3,0.82,4.58,447,362,67.35,0,3.16,Q_642,,0.4022222222222222,
1245,Anomalous,REVIEW,55.02,84.83,Medium,4,"[np.str_('smoking_status'), np.str_('causality'), np.str_('discontinuation_reason'), np.str_('efficacy_outcome')]",5,0.41,2.59,535,412,74.28,1,4.6,Q_643,18.57,0.4577777777777778,33.29282868525896
501,Complete,ACCEPT,73.38,91.85,Low,0,[],3,0.465,2.23,328,341,64.1,0,2.81,Q_644,,0.3788888888888889,
1954,Missing_Patient,ACCEPT,74.49,72.26,Low,3,"[np.str_('alcohol_consumption'), np.str_('patient_age'), np.str_('pregnancy_status')]",4,0.714,4.88,475,404,86.89,2,3.57,Q_645,57.92666666666666,0.4488888888888889,105.53441295546558
2122,Missing_Safety,REJECT,32.39,41.52,High,3,"[np.str_('dechallenge_result'), np.str_('concomitant_medications'), np.str_('event_severity')]",6,0.795,4.38,658,739,71.7,2,2.53,Q_646,47.8,0.8211111111111111,51.89384800965018
403,Missing_Efficacy,REVIEW,68.12,82.08,Medium,3,"[np.str_('treatment_response'), np.str_('efficacy_outcome'), np.str_('dose_adequacy')]",4,0.713,4.11,283,300,75.34,2,2.43,Q_647,50.22666666666667,0.3333333333333333,115.9076923076923
2387,Missing_Safety,REJECT,35.22,46.83,High,3,"[np.str_('concomitant_medications'), np.str_('dechallenge_result'), np.str_('medical_history')]",6,0.735,4.5,320,228,71.36,2,4.71,Q_648,47.57333333333333,0.25333333333333335,134.64150943396223
2904,Complete,ACCEPT,71.72,84.44,Low,0,[],3,0.905,3.64,524,644,71.33,0,3.96,Q_649,,0.7155555555555555,
1301,Missing_Patient,ACCEPT,77.77,84.17,Low,2,"[np.str_('alcohol_consumption'), np.str_('pregnancy_status')]",5,0.804,4.61,873,1012,82.26,1,4.0,Q_650,41.13,1.1244444444444444,33.5907441016334
3376,Missing_Patient,ACCEPT,78.07,65.67,Low,3,"[np.str_('patient_weight'), np.str_('patient_age'), np.str_('smoking_status')]",5,0.777,3.55,412,347,84.87,2,5.0,Q_651,56.58,0.38555555555555554,116.52631578947368
943,Missing_Multiple,REJECT,32.67,25.86,High,9,"[np.str_('onset_time'), np.str_('discontinuation_reason'), np.str_('treatment_response'), np.str_('event_date'), np.str_('frequency'), np.str_('dosage'), np.str_('drug_interactions'), np.str_('allergy_history'), np.str_('patient_age')]",10,0.442,2.52,597,454,69.46,3,3.85,Q_652,23.15333333333333,0.5044444444444445,38.30514705882352
3157,Missing_Multiple,REJECT,37.16,29.79,High,9,"[np.str_('event_severity'), np.str_('drug_interactions'), np.str_('rechallenge_result'), np.str_('patient_weight'), np.str_('medical_history'), np.str_('concomitant_medications'), np.str_('patient_age'), np.str_('efficacy_outcome'), np.str_('duration')]",11,0.696,1.68,388,499,70.32,6,4.61,Q_653,46.879999999999995,0.5544444444444444,71.63327674023769
3914,Missing_Safety,REJECT,28.52,43.85,High,2,"[np.str_('dechallenge_result'), np.str_('event_severity')]",5,0.659,4.3,550,456,65.2,1,4.46,Q_654,32.6,0.5066666666666667,53.73626373626374
1903,Missing_Patient,CONDITIONAL_ACCEPT,89.22,78.11,Low,3,"[np.str_('pregnancy_status'), np.str_('smoking_status'), np.str_('patient_age')]",6,0.76,1.74,389,401,76.07,2,3.86,Q_655,50.713333333333324,0.44555555555555554,92.95723014256617
1076,Complete,ACCEPT,71.6,81.91,Low,0,[],3,0.72,3.65,351,360,69.49,0,2.24,Q_656,,0.4,
841,Missing_Patient,CONDITIONAL_ACCEPT,76.69,89.95,Low,4,"[np.str_('patient_weight'), np.str_('smoking_status'), np.str_('pregnancy_status'), np.str_('alcohol_consumption')]",6,0.552,4.15,478,526,83.82,2,4.58,Q_657,41.91,0.5844444444444444,61.232142857142854
903,Missing_Multiple,REJECT,30.97,24.7,High,8,"[np.str_('alcohol_consumption'), np.str_('pregnancy_status'), np.str_('comorbidities'), np.str_('event_outcome'), np.str_('rechallenge_result'), np.str_('days_to_event'), np.str_('concomitant_medications'), np.str_('patient_age')]",9,0.719,1.75,260,315,70.69,5,4.22,Q_658,44.18125,0.35,98.18055555555556
1442,Missing_Safety,REVIEW,50.1,42.71,Low,3,"[np.str_('event_severity'), np.str_('hospitalization_flag'), np.str_('dechallenge_result')]",4,0.811,3.36,288,320,74.82,2,4.78,Q_659,49.879999999999995,0.35555555555555557,109.49268292682925
1404,Missing_Multiple,REJECT,35.73,16.18,High,7,"[np.str_('hospitalization_flag'), np.str_('event_severity'), np.str_('treatment_response'), np.str_('smoking_status'), np.str_('frequency'), np.str_('alcohol_consumption'), np.str_('patient_age')]",10,0.504,2.44,425,455,69.92,3,2.57,Q_660,29.965714285714284,0.5055555555555555,49.48466579292268
3407,Complete,REVIEW,66.96,78.55,Low,0,[],3,0.933,3.57,305,274,61.48,0,3.7,Q_661,,0.30444444444444446,
601,Missing_Safety,CONDITIONAL_ACCEPT,50.8,48.72,Low,2,"[np.str_('concomitant_medications'), np.str_('medical_history')]",4,0.65,3.89,285,222,74.27,1,3.32,Q_662,37.135,0.24666666666666667,107.12019230769229
804,Missing_Patient,CONDITIONAL_ACCEPT,77.14,59.89,Low,4,"[np.str_('renal_function'), np.str_('smoking_status'), np.str_('pregnancy_status'), np.str_('patient_weight')]",7,0.815,3.06,417,457,84.27,3,2.9,Q_663,63.2025,0.5077777777777778,103.98948811700184
1352,Missing_Safety,REVIEW,55.19,35.1,Low,3,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag'), np.str_('event_severity')]",6,0.736,2.94,272,309,73.24,2,3.61,Q_664,48.82666666666666,0.3433333333333333,110.13533834586464
2930,Complete,ACCEPT,76.61,91.99,Low,0,[],3,0.875,3.55,583,565,70.84,0,4.23,Q_665,,0.6277777777777778,
3028,Missing_Multiple,REJECT,29.35,28.66,High,9,"[np.str_('onset_time'), np.str_('patient_age'), np.str_('days_to_event'), np.str_('pregnancy_status'), np.str_('alcohol_consumption'), np.str_('concomitant_medications'), np.str_('medical_history'), np.str_('drug_interactions'), np.str_('hospitalization_flag')]",12,0.582,3.21,608,519,72.24,5,3.53,Q_666,40.13333333333333,0.5766666666666667,59.310344827586206
2032,Missing_Safety,CONDITIONAL_ACCEPT,42.99,34.49,Medium,2,"[np.str_('event_severity'), np.str_('medical_history')]",5,0.62,2.41,408,495,71.02,1,2.37,Q_667,35.51,0.55,54.630769230769225
3452,Missing_Patient,ACCEPT,96.66,70.25,Low,4,"[np.str_('renal_function'), np.str_('patient_weight'), np.str_('smoking_status'), np.str_('patient_age')]",5,0.61,2.65,211,273,86.39,2,4.02,Q_668,43.195,0.30333333333333334,107.09504132231406
3514,Complete,ACCEPT,93.17,86.04,Medium,0,[],3,0.702,2.51,273,296,67.03,0,2.34,Q_669,,0.3288888888888889,
12,Missing_Safety,CONDITIONAL_ACCEPT,47.77,44.4,Low,3,"[np.str_('hospitalization_flag'), np.str_('event_severity'), np.str_('concomitant_medications')]",6,0.748,4.21,258,260,80.91,2,2.7,Q_670,53.94,0.28888888888888886,138.70285714285714
3437,Missing_Patient,CONDITIONAL_ACCEPT,96.41,81.76,Low,3,"[np.str_('smoking_status'), np.str_('alcohol_consumption'), np.str_('patient_age')]",6,0.621,3.4,421,409,78.01,1,4.03,Q_671,26.003333333333334,0.45444444444444443,46.8997995991984
203,Anomalous,CONDITIONAL_ACCEPT,60.3,62.07,Low,2,"[np.str_('patient_weight'), np.str_('allergy_history')]",3,0.652,1.66,290,229,69.85,1,3.07,Q_672,34.925,0.2544444444444444,98.53448275862068
2520,Missing_Patient,REVIEW,68.48,70.29,Low,2,"[np.str_('smoking_status'), np.str_('pregnancy_status')]",4,0.823,4.45,436,438,72.13,1,2.51,Q_673,36.065,0.4866666666666667,61.47443181818181
1938,Missing_Multiple,REJECT,36.63,24.15,High,8,"[np.str_('drug_interactions'), np.str_('patient_weight'), np.str_('days_to_event'), np.str_('causality'), np.str_('treatment_response'), np.str_('concomitant_medications'), np.str_('rechallenge_result'), np.str_('dose_adequacy')]",11,0.466,2.75,518,554,70.16,3,4.34,Q_674,26.31,0.6155555555555555,36.76863354037267
1696,Complete,ACCEPT,78.51,62.56,Low,0,[],3,0.87,1.63,703,853,66.96,0,4.14,Q_675,,0.9477777777777778,
2239,Missing_Efficacy,CONDITIONAL_ACCEPT,87.69,51.42,Low,3,"[np.str_('onset_time'), np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",5,0.947,4.45,807,627,83.38,2,4.43,Q_676,55.58666666666666,0.6966666666666667,69.77405857740585
1571,Missing_Multiple,REJECT,32.2,25.65,High,8,"[np.str_('patient_weight'), np.str_('onset_time'), np.str_('prior_adrs'), np.str_('discontinuation_reason'), np.str_('alcohol_consumption'), np.str_('frequency'), np.str_('concomitant_medications'), np.str_('renal_function')]",10,0.481,3.14,283,225,71.08,3,4.17,Q_677,26.655,0.25,76.15714285714286
482,Missing_Multiple,REJECT,32.43,22.38,High,9,"[np.str_('event_outcome'), np.str_('days_to_event'), np.str_('medical_history'), np.str_('treatment_response'), np.str_('hospitalization_flag'), np.str_('prior_adrs'), np.str_('concomitant_medications'), np.str_('frequency'), np.str_('patient_weight')]",11,0.677,1.92,526,580,70.61,6,2.88,Q_678,47.07333333333333,0.6444444444444445,63.23283582089552
3451,Missing_Safety,REJECT,32.97,45.57,Medium,3,"[np.str_('concomitant_medications'), np.str_('hospitalization_flag'), np.str_('medical_history')]",6,0.731,3.86,195,199,70.03,2,2.02,Q_679,46.68666666666667,0.22111111111111112,145.3910034602076
2969,Complete,REVIEW,60.04,91.81,Low,0,[],3,0.785,3.9,397,493,60.64,0,2.34,Q_680,,0.5477777777777778,
3981,Missing_Efficacy,ACCEPT,72.5,81.29,Low,3,"[np.str_('treatment_duration'), np.str_('efficacy_outcome'), np.str_('dose_adequacy')]",5,0.778,4.4,555,613,86.58,2,2.4,Q_681,57.72,0.6811111111111111,73.89473684210526
2660,Missing_Patient,ACCEPT,74.85,67.71,Low,4,"[np.str_('renal_function'), np.str_('smoking_status'), np.str_('patient_age'), np.str_('pregnancy_status')]",5,0.885,4.18,327,299,92.21,3,3.94,Q_682,69.1575,0.3322222222222222,160.00449871465298
1010,Missing_Patient,REVIEW,58.14,91.41,Medium,2,"[np.str_('alcohol_consumption'), np.str_('patient_age')]",4,0.801,2.65,197,153,68.31,1,3.23,Q_683,34.155,0.17,126.5
605,Missing_Efficacy,ACCEPT,91.99,47.68,Medium,3,"[np.str_('treatment_response'), np.str_('onset_time'), np.str_('efficacy_outcome')]",4,0.78,4.67,495,524,87.13,2,4.9,Q_684,58.08666666666666,0.5822222222222222,85.14332247557003
459,Complete,REVIEW,51.96,81.74,Medium,0,[],3,0.641,4.02,424,534,59.44,0,2.88,Q_685,,0.5933333333333334,
3764,Missing_Safety,REVIEW,47.64,40.22,Medium,3,"[np.str_('hospitalization_flag'), np.str_('medical_history'), np.str_('event_severity')]",6,0.884,2.22,356,279,73.28,2,2.54,Q_686,48.85333333333333,0.31,119.15447154471543
2079,Complete,ACCEPT,86.45,88.37,Low,0,[],3,0.896,4.63,368,387,73.22,0,3.28,Q_687,,0.43,
1263,Complete,ACCEPT,74.73,95.33,Low,0,[],3,0.788,4.19,331,425,71.25,0,3.88,Q_688,,0.4722222222222222,
768,Complete,ACCEPT,86.44,65.68,Low,0,[],3,0.553,4.44,300,232,69.42,0,3.71,Q_689,,0.2577777777777778,
1412,Missing_Safety,REJECT,25.99,35.55,High,3,"[np.str_('concomitant_medications'), np.str_('dechallenge_result'), np.str_('medical_history')]",5,0.827,3.41,563,639,70.09,2,3.85,Q_690,46.72666666666667,0.71,57.687242798353914
3918,Missing_Safety,REVIEW,51.39,43.08,Medium,3,"[np.str_('event_severity'), np.str_('concomitant_medications'), np.str_('hospitalization_flag')]",4,0.721,3.88,543,564,74.98,2,3.79,Q_691,49.986666666666665,0.6266666666666667,68.78899082568807
3789,Anomalous,REVIEW,49.09,72.33,Low,4,"[np.str_('allergy_history'), np.str_('dose_adequacy'), np.str_('prior_adrs'), np.str_('frequency')]",6,0.436,2.61,351,418,74.58,1,3.23,Q_692,18.645,0.46444444444444444,33.03248031496063
3673,Anomalous,REVIEW,61.65,74.6,Medium,4,"[np.str_('prior_adrs'), np.str_('indication'), np.str_('renal_function'), np.str_('dechallenge_result')]",7,0.692,2.58,405,345,77.08,2,3.77,Q_693,38.54,0.38333333333333336,79.73793103448274
2849,Missing_Multiple,REJECT,33.25,23.28,Medium,7,"[np.str_('frequency'), np.str_('comorbidities'), np.str_('medical_history'), np.str_('drug_interactions'), np.str_('event_outcome'), np.str_('indication'), np.str_('dose_adjustment')]",8,0.689,2.73,348,273,72.36,4,2.8,Q_694,41.348571428571425,0.30333333333333334,102.51711924439196
1921,Missing_Safety,REVIEW,55.17,43.54,Medium,3,"[np.str_('hospitalization_flag'), np.str_('event_severity'), np.str_('concomitant_medications')]",4,0.436,3.7,474,478,71.76,1,4.98,Q_695,23.92,0.5311111111111111,37.90140845070423
1836,Missing_Efficacy,ACCEPT,93.56,70.09,Low,3,"[np.str_('efficacy_outcome'), np.str_('treatment_duration'), np.str_('dose_adequacy')]",4,0.585,3.4,447,510,82.66,1,4.33,Q_696,27.55333333333333,0.5666666666666667,41.33
3094,Complete,ACCEPT,78.35,83.92,Low,0,[],3,0.915,4.24,465,339,72.63,0,2.88,Q_697,,0.37666666666666665,
165,Missing_Multiple,REJECT,32.62,27.66,High,6,"[np.str_('days_to_event'), np.str_('pregnancy_status'), np.str_('medical_history'), np.str_('patient_age'), np.str_('dose_adjustment'), np.str_('onset_time')]",9,0.587,2.91,457,384,71.68,3,4.65,Q_698,35.84,0.4266666666666667,68.0506329113924
2981,Complete,ACCEPT,90.55,70.7,Low,0,[],3,0.801,4.2,541,418,71.41,0,3.39,Q_699,,0.46444444444444444,
1819,Complete,ACCEPT,86.01,75.6,Low,0,[],3,0.83,4.6,355,285,72.49,0,2.77,Q_700,,0.31666666666666665,
1123,Missing_Patient,ACCEPT,75.15,86.19,Low,3,"[np.str_('pregnancy_status'), np.str_('smoking_status'), np.str_('patient_age')]",5,0.682,3.54,240,191,83.9,2,4.68,Q_701,55.93333333333334,0.21222222222222223,179.14590747330962
2726,Anomalous,REJECT,38.33,75.0,High,4,"[np.str_('drug_interactions'), np.str_('allergy_history'), np.str_('onset_time'), np.str_('indication')]",6,0.632,3.21,607,647,72.74,2,3.9,Q_702,36.37,0.7188888888888889,44.41383989145183
2165,Missing_Efficacy,ACCEPT,96.57,72.95,Medium,2,"[np.str_('dose_adequacy'), np.str_('efficacy_outcome')]",3,0.86,4.75,468,515,83.1,1,2.16,Q_703,41.55,0.5722222222222222,61.8099173553719
467,Anomalous,REVIEW,53.92,81.98,Low,3,"[np.str_('dose_adequacy'), np.str_('rechallenge_result'), np.str_('treatment_response')]",4,0.445,1.59,463,457,67.64,1,2.56,Q_704,22.546666666666667,0.5077777777777778,37.09689213893967
2504,Complete,ACCEPT,86.6,83.48,Low,0,[],3,0.756,4.0,597,742,70.55,0,4.12,Q_705,,0.8244444444444444,
1066,Missing_Patient,CONDITIONAL_ACCEPT,90.6,63.19,Low,3,"[np.str_('patient_age'), np.str_('renal_function'), np.str_('pregnancy_status')]",5,0.582,3.5,701,691,77.81,1,2.35,Q_706,25.936666666666667,0.7677777777777778,29.888604353393088
193,Missing_Patient,ACCEPT,83.42,85.38,Low,3,"[np.str_('patient_age'), np.str_('patient_weight'), np.str_('pregnancy_status')]",4,0.775,3.55,591,548,84.85,2,2.14,Q_707,56.56666666666666,0.6088888888888889,79.7962382445141
2225,Missing_Efficacy,ACCEPT,76.54,87.78,Low,2,"[np.str_('onset_time'), np.str_('efficacy_outcome')]",3,0.73,3.85,509,599,80.01,1,4.73,Q_708,40.005,0.6655555555555556,52.25616835994195
3312,Complete,ACCEPT,96.79,83.74,Low,0,[],3,0.817,4.26,429,421,71.7,0,2.13,Q_709,,0.4677777777777778,
881,Missing_Multiple,REJECT,28.16,20.25,Medium,7,"[np.str_('treatment_response'), np.str_('event_outcome'), np.str_('prior_adrs'), np.str_('onset_time'), np.str_('comorbidities'), np.str_('drug_interactions'), np.str_('smoking_status')]",10,0.76,2.75,469,481,73.1,5,2.26,Q_710,52.21428571428571,0.5344444444444445,82.29922441831373
